userID,bookID,rating
u73621288,b75846997,4.06406831741333
u50771021,b53295336,3.9222676753997803
u11199731,b91113888,1
u10980790,b62384010,2.953463554382324
u78118484,b29853813,4.288409233093262
u29953567,b14854932,1.1334611177444458
u00506918,b47107147,3.6362290382385254
u20126473,b94142630,2.571497917175293
u71400001,b47311260,1.716044545173645
u60859124,b09234115,3.215878486633301
u68633800,b01806203,2.87083101272583
u23654910,b48034911,3.4136524200439453
u92547966,b93645832,3.4480409622192383
u97805498,b03968248,3.087477207183838
u24638732,b12631791,4.056000709533691
u88053920,b88555733,3.254122257232666
u93072050,b29655227,3.418828010559082
u47893517,b40244517,2.680114269256592
u92940690,b76250878,4.964203834533691
u69295841,b72857500,3.1605184078216553
u49672728,b70322971,3.475166082382202
u93486831,b57810416,1
u09208486,b83130424,3.08060884475708
u37082784,b05184403,4.396823883056641
u35307978,b22347248,3.2949342727661133
u43436468,b76207735,4.194991111755371
u55963203,b48729675,1.9045114517211914
u17633176,b13427551,2.517547130584717
u00668686,b84584185,5
u96785504,b33968198,4.80424690246582
u66105523,b27943112,3.3536882400512695
u18400330,b27435998,4.25144100189209
u61809309,b88402447,4.623796463012695
u75726492,b33454247,3.2181527614593506
u73432376,b42231426,2.9419355392456055
u80673308,b34067919,1.7663109302520752
u43406530,b33968198,3.3575377464294434
u64669507,b80053023,2.9398343563079834
u52513433,b46148034,1.319209337234497
u34151589,b10001514,2.889495611190796
u98466355,b38865246,4.846493721008301
u24270192,b00412997,4.170571804046631
u65570356,b70827503,2.9274678230285645
u97872369,b76366614,2.144824981689453
u91493457,b69655340,5
u11588491,b78940450,5
u54412334,b70494097,4.519303321838379
u87251574,b50945328,2.894892692565918
u49529538,b01044726,5
u42050287,b54625646,1
u60960369,b37317894,3.6456754207611084
u39768741,b68406603,3.8773696422576904
u50088043,b16029809,4.079950332641602
u70173543,b32846002,5
u20002075,b44768257,2.6523990631103516
u64545429,b88464750,1.8408368825912476
u15934941,b99987565,3.7215843200683594
u06392588,b64970267,4.161489486694336
u35219808,b64970267,3.2114510536193848
u94402575,b05867858,3.4219183921813965
u63364890,b44826207,3.4830198287963867
u04924914,b17025078,2.664742946624756
u42640753,b89752621,3.5731122493743896
u59502839,b01481210,2.873971700668335
u43128856,b06584896,3.1057088375091553
u94021207,b70000668,1
u85792669,b29655227,4.640976905822754
u24457965,b89780411,2.0487191677093506
u40840367,b66608448,3.963306427001953
u21959775,b04851521,4.342809677124023
u76027959,b52500372,4.4579033851623535
u90323672,b58416096,3.6363396644592285
u79881142,b08838697,2.6315646171569824
u60200276,b47794421,1.1257456541061401
u48834686,b87524249,4.354208946228027
u18153224,b84476867,4.18851375579834
u99670799,b17025078,2.3927268981933594
u91420448,b07490126,5
u65521646,b76692116,5
u89871061,b48729675,2.3518950939178467
u90714653,b40572941,3.0750718116760254
u80196487,b40406089,2.393512487411499
u05922313,b32486801,3.889342784881592
u51825213,b57810416,3.7290945053100586
u17105216,b22704509,1
u11728304,b55612594,3.2736732959747314
u99554251,b32165272,5
u56791294,b96365792,5
u95612851,b01044726,3.8663721084594727
u84926885,b81789267,3.8519463539123535
u64810834,b79506035,4.853055000305176
u86776543,b50550215,1
u51886981,b71793104,2.688325881958008
u40642614,b43883297,5
u28486294,b02575262,4.558068752288818
u96044651,b83944826,2.5529046058654785
u50671174,b53168818,2.3338327407836914
u34225626,b70000668,4.999395370483398
u29016760,b10585734,5
u28596016,b90554657,1.636454463005066
u16732033,b83599837,4.869779586791992
u79666053,b73032856,3.115682363510132
u24478827,b17885469,3.7274558544158936
u16385519,b29228700,3.8588197231292725
u97809131,b21847001,1.9216372966766357
u65132917,b76413650,5
u44992910,b84751960,2.79789400100708
u95345202,b00922666,4.594735145568848
u04257521,b13640562,4.529422283172607
u21525901,b21271059,3.412201404571533
u77573478,b59018207,2.3008663654327393
u17757153,b03915428,3.0128421783447266
u58509573,b82327601,1
u82033339,b16885775,2.0965259075164795
u18112612,b87474481,3.8509411811828613
u59044138,b46594220,2.302318572998047
u34843657,b02949899,2.610926628112793
u78976129,b12987070,2.8063323497772217
u95961748,b26947765,1.4553091526031494
u83403730,b93861326,5
u95686712,b14827150,1
u03013054,b84674467,1.7019590139389038
u09110019,b61393144,3.8601255416870117
u16918015,b57396106,4.748505115509033
u18552708,b76207735,2.854799747467041
u00994549,b38198191,5
u42648510,b11764474,4.907106399536133
u23379320,b14964123,5
u22128155,b85402852,2.512678623199463
u27292902,b32165272,2.542409896850586
u03090543,b89620765,1
u70002704,b33723137,3.4444549083709717
u93721300,b84476867,5
u50877588,b33892919,2.756209135055542
u89765524,b97835600,3.138441324234009
u33701213,b32325384,2.8219082355499268
u32332899,b27898050,3.157700300216675
u54092462,b29789801,4.038847923278809
u81537445,b59477148,2.6057374477386475
u26795561,b33454247,2.4252254962921143
u17809774,b84411080,3.508159637451172
u08842641,b95003185,5
u69602869,b66345658,2.8374171257019043
u55281611,b52924309,2.8127074241638184
u38176441,b14456610,2.8016862869262695
u60681764,b47790806,1.6397171020507812
u92740847,b46148034,5
u78734759,b18281034,1.7517204284667969
u25471642,b88051189,2.8797380924224854
u93215333,b88280673,5
u80320738,b80742104,3.446378231048584
u95202237,b46592077,3.4084649085998535
u78648953,b80502558,4.768022537231445
u91035590,b08888303,4.461734771728516
u53430613,b09887883,2.2839460372924805
u34434011,b01419030,3.581531286239624
u15659023,b05403513,1.4355878829956055
u39336192,b65610579,2.443981409072876
u87567219,b30573642,4.774631500244141
u79068526,b21876884,3.624499797821045
u84597358,b68235493,3.632178783416748
u22843637,b47151030,3.914513349533081
u00190097,b84632073,4.088817596435547
u64242623,b75926074,5
u63746369,b64671508,2.213306427001953
u87776054,b61315277,3.926457405090332
u13948569,b61907860,2.1529970169067383
u41709898,b68063109,3.995353937149048
u94054517,b55675098,3.5786945819854736
u09067435,b54826277,2.9047763347625732
u54727003,b63962796,3.0287294387817383
u56563721,b94908556,4.900550842285156
u19993390,b46174462,2.4507057666778564
u03136520,b12756947,3.81992506980896
u47649630,b05184403,3.6740682125091553
u11229473,b15480437,3.4463448524475098
u33763281,b00917230,3.199418783187866
u42070881,b49631335,3.7907729148864746
u80760777,b13840585,3.576371431350708
u95868381,b78760509,3.968959093093872
u80398013,b91413788,2.019089698791504
u30161744,b84751960,4.206853866577148
u66340442,b78751940,3.4109058380126953
u06450815,b10557897,2.9395432472229004
u90379600,b64804466,2.5483314990997314
u19293663,b71487354,4.515421390533447
u41956824,b59836522,4.216053009033203
u83611208,b83382811,2.7092902660369873
u80875314,b71406963,4.903928756713867
u91207136,b80617056,5
u17887709,b70679569,3.619051933288574
u48410236,b77751188,2.043107032775879
u92112644,b24711277,4.140096664428711
u84225520,b05020883,3.513392925262451
u63918922,b09847196,3.4964325428009033
u58463672,b05209726,4.700804710388184
u98132871,b52355478,1
u27241342,b78387229,2.5225906372070312
u56141510,b10668060,4.2430338859558105
u74244537,b38949777,2.7381367683410645
u70255121,b23317003,3.824883460998535
u14111254,b94865954,3.3721861839294434
u76274937,b13181326,3.090977668762207
u32956568,b40860202,2.251620292663574
u92205155,b69655340,3.1790223121643066
u57295953,b66842439,4.888155937194824
u04778878,b96175435,4.82014799118042
u27790901,b80407575,2.631141424179077
u62454430,b37317894,3.0863327980041504
u74206965,b19575235,3.6912670135498047
u52075961,b56189101,1.6009727716445923
u90662991,b55084308,3.2971692085266113
u65727538,b87524249,4.7808003425598145
u54202773,b21592873,3.679140090942383
u23814358,b59839746,3.393003463745117
u61315380,b62823805,1.2366306781768799
u26281343,b92164390,2.378049850463867
u19371540,b30260877,3.689213275909424
u01185382,b06668845,1
u61481189,b11764474,5
u50329898,b24275840,4.144863605499268
u18341752,b32929497,4.4432454109191895
u88500788,b33734728,1.324485421180725
u94586149,b65279129,5
u92079169,b57850870,4.5517683029174805
u75762389,b35786131,4.619918346405029
u63820265,b59307002,2.2513325214385986
u23573930,b21592741,2.548499584197998
u06031891,b87951010,1.3037948608398438
u53501753,b34067919,3.6369919776916504
u71334116,b58296422,4.545962810516357
u40411169,b68235493,4.077329158782959
u06706656,b82697757,5
u14973614,b57810416,2.0371181964874268
u73303983,b69571703,5
u54484760,b36546189,2.5032413005828857
u09344076,b35593837,5
u21038203,b57810416,5
u39295279,b22978099,4.053644180297852
u63171064,b16142257,4.293986797332764
u33324379,b31893168,4.862282752990723
u23094595,b01018248,1.3995044231414795
u23744583,b48729675,3.9027512073516846
u86308862,b55678824,2.4852232933044434
u84159206,b20019913,2.6866958141326904
u75373513,b00922666,2.2960824966430664
u91472846,b00587486,4.455206871032715
u52891910,b22989560,5
u93364794,b05288241,3.752885341644287
u71144834,b70322971,1
u66703019,b15069325,3.755112648010254
u66398046,b05184403,3.466357707977295
u12029901,b53256665,3.2064390182495117
u71727996,b76116518,2.905062198638916
u60265093,b63692833,3.3360543251037598
u38133306,b20459042,4.535953521728516
u81417449,b64065787,3.259843587875366
u66979383,b17512492,4.950229644775391
u08918672,b42574427,3.758775472640991
u74793322,b27008357,3.0611300468444824
u06014433,b80617056,1.8835322856903076
u70059065,b53168818,4.893912315368652
u30663723,b32165272,3.5244574546813965
u64460250,b38310663,2.724015712738037
u47869996,b66651817,3.3243021965026855
u26046796,b89877062,4.3892436027526855
u39336192,b45608649,2.901052951812744
u97123096,b42987178,1
u47738441,b66430048,4.289221286773682
u93848598,b64422042,2.5241456031799316
u28224565,b77335595,3.624379873275757
u07813365,b76558852,3.563732147216797
u06720861,b95343045,3.5885958671569824
u75114885,b34032936,3.223876476287842
u86899435,b02496364,3.247309923171997
u36863905,b00412997,2.188499927520752
u17709355,b17685671,5
u11463681,b36586988,3.6781556606292725
u89265258,b47790806,2.009265422821045
u95172611,b80742104,2.7415566444396973
u93432776,b05833174,4.965417861938477
u05181660,b55788497,4.916106224060059
u19047330,b59839746,4.039661407470703
u27891449,b74113778,3.0954885482788086
u01300490,b84226882,4.12314510345459
u75368174,b87855346,3.5006864070892334
u64861632,b25756257,1
u81791836,b26264633,3.149535655975342
u15066403,b67596432,3.189976215362549
u60741994,b81311662,3.5631980895996094
u97043508,b03546135,5
u92740847,b49884486,3.3245625495910645
u92250203,b21675182,3.682370662689209
u94484231,b03301845,3.835172176361084
u23094595,b75370376,3.3461415767669678
u02941634,b29527302,3.574098825454712
u94569961,b80742104,3.8467533588409424
u11216329,b61778533,2.062037944793701
u20917453,b57513073,2.9778354167938232
u19186776,b87524249,3.3232028484344482
u95836171,b28532200,4.833868026733398
u72729006,b17025078,3.8719558715820312
u52508912,b50729747,3.546020746231079
u38523328,b21271059,4.117033004760742
u45658066,b41077741,5
u73633187,b92856381,3.8429059982299805
u22691454,b66458332,2.0253405570983887
u33111070,b63377816,3.3183164596557617
u18999788,b51221823,4.529296875
u83804022,b18840875,3.1421821117401123
u31611845,b11312993,4.739996910095215
u26393796,b54052350,2.5361311435699463
u39245803,b49695798,3.9006552696228027
u42218716,b55341336,1
u17429796,b35894807,2.946030616760254
u23094943,b88392234,2.2684926986694336
u54875859,b89620765,4.583536624908447
u77994949,b23065739,2.8885743618011475
u72749998,b71840549,3.933845043182373
u41272093,b15729891,1.857984185218811
u82973709,b16949698,3.5023040771484375
u22996485,b72186649,3.4933853149414062
u50883722,b29795443,5
u98930371,b43923033,2.767423391342163
u97488579,b53960626,4.942461013793945
u98964466,b08593026,3.281397581100464
u17683561,b51371347,1
u72445722,b05974968,4.0442609786987305
u05644932,b85504941,2.625601291656494
u70914272,b64909655,5
u71124449,b86305885,3.379194736480713
u20977484,b97095234,4.3842668533325195
u68391898,b91148045,3.004176139831543
u22489363,b26645495,3.935861110687256
u67044192,b06682421,1.5643854141235352
u19060873,b21469637,5
u24160833,b60017740,1
u07601970,b07830078,3.9639949798583984
u85235120,b16142257,4.846770286560059
u85670770,b95963013,4.112549781799316
u19394158,b72186649,1
u48155900,b67757186,4.388332366943359
u83119997,b48660225,1
u03831947,b79065199,2.579512119293213
u72909052,b27388131,3.6859068870544434
u34019791,b38310663,5
u42992061,b76413650,1.4009463787078857
u55967175,b88051189,2.7581210136413574
u63346074,b00611104,2.2349746227264404
u92211614,b73753781,3.8723936080932617
u82296424,b70115101,3.6565489768981934
u94049357,b91761655,4.871762275695801
u02701973,b36546189,1
u72846401,b12662265,4.786562919616699
u78132968,b22794043,4.906729698181152
u80007235,b78391921,2.4135451316833496
u79660989,b17512492,1.6982347965240479
u21761432,b85137774,4.571713924407959
u40797347,b90094624,3.360121250152588
u42606719,b05209726,3.813720226287842
u23924508,b34032936,2.2088489532470703
u87854652,b93630378,3.914862632751465
u30148578,b55940643,5
u49150688,b28467705,1.6123234033584595
u64899143,b03563512,3.4189229011535645
u52778077,b02496364,1.1222903728485107
u76033191,b27828453,3.2422244548797607
u48648433,b86235079,3.4320709705352783
u26256429,b11225717,3.795423984527588
u60741994,b71483879,5
u11043831,b13840585,1.6670823097229004
u84129146,b07082551,3.302769660949707
u74281996,b07269332,2.3132596015930176
u35421132,b46901249,4.612313270568848
u92737598,b87065906,3.173676013946533
u62925661,b00611104,4.24266242980957
u73759583,b13856177,2.85823917388916
u61294554,b59649550,4.123861312866211
u63073295,b49841552,5
u34714866,b35987723,2.1251721382141113
u33566559,b48729675,4.1219000816345215
u90329755,b86615190,2.586190700531006
u75736073,b64025738,4.458020210266113
u27865623,b28807456,4.962477684020996
u81383677,b43077175,2.961970329284668
u81623926,b91434170,2.5502219200134277
u08876281,b44455793,3.309115171432495
u06497504,b84076842,3.482586145401001
u95534826,b08130013,3.0404701232910156
u65011284,b33968321,4.157745361328125
u83500054,b88074029,4.141151428222656
u22553958,b89739164,4.798549175262451
u47204657,b26624392,1.6051826477050781
u57209188,b42145183,4.211584091186523
u63935232,b50020691,5
u25175447,b16885775,1
u77009403,b34939711,1.1478655338287354
u98988935,b52547958,2.5820000171661377
u63493072,b35861091,2.416261672973633
u03595957,b27611497,1
u57725412,b70789958,4.219791889190674
u16223463,b08228719,4.942563056945801
u92232498,b59597806,3.634920835494995
u93064315,b78866947,3.300255298614502
u76633641,b00852710,4.125272274017334
u26923206,b25434942,2.6691031455993652
u49707154,b77383399,4.780908584594727
u40110783,b47151030,1
u87359486,b14315985,3.67330002784729
u45901985,b36824081,5
u33111070,b78666309,2.337292432785034
u65377799,b00201604,5
u65764600,b29202698,3.9757437705993652
u54570972,b05288241,3.061568260192871
u62041080,b85157321,3.3513002395629883
u57337695,b34239085,4.640888690948486
u96384403,b89780411,5
u64444775,b01574240,2.268768310546875
u30090014,b52448841,1.3553476333618164
u31287096,b11312993,3.3225841522216797
u33747726,b75299058,2.9198555946350098
u24853957,b69877239,3.7891364097595215
u54951230,b84076842,4.747339248657227
u72329197,b31821168,3.2665505409240723
u52780843,b47591890,5
u53583284,b06460625,3.1064653396606445
u24945652,b49767989,1.6476778984069824
u63013629,b48931817,4.620604515075684
u11585829,b80636869,1
u97238152,b89112518,2.880736827850342
u10298826,b26264633,3.7955572605133057
u18051413,b84943323,5
u56743636,b33257343,3.6703083515167236
u15705727,b89112518,2.5336999893188477
u42169886,b51006317,5
u45232480,b64970267,5
u47086253,b22881848,2.537454605102539
u59199297,b28404351,3.7503671646118164
u32500384,b14854557,4.086224555969238
u03991876,b14854932,3.729421854019165
u86691110,b44666390,3.6354734897613525
u95193283,b64970267,1.0817103385925293
u19048527,b96462870,3.3421096801757812
u18104800,b70730831,3.5005760192871094
u52670868,b76213119,2.4138622283935547
u05570302,b51752826,1
u60104556,b87511296,2.450371265411377
u80558320,b18737520,3.422905445098877
u89287820,b40406089,3.141972064971924
u04524695,b02375514,1.9916547536849976
u61091663,b37716668,3.7956790924072266
u81046881,b34519901,4.257437229156494
u76745751,b90319078,3.6501264572143555
u91150548,b87319685,3.5882558822631836
u63264229,b47790806,3.7810797691345215
u61404207,b65810498,3.0172066688537598
u24217371,b87224232,1.5753216743469238
u31989106,b01624394,3.710407257080078
u12036510,b04851521,4.68126106262207
u62617835,b04038658,3.191969871520996
u54218650,b89817650,5
u76443536,b99699446,5
u63032558,b70322971,4.660274982452393
u60656333,b68426959,4.764459609985352
u56583809,b49528341,1
u30589563,b36711291,5
u93438932,b77092473,5
u65086454,b47790806,4.557400703430176
u66847334,b67053356,1.372456431388855
u60513298,b93103885,3.0320608615875244
u18249465,b42967371,3.861323118209839
u51005659,b43923033,5
u70065826,b24970833,3.4654181003570557
u97142777,b54703448,3.7874553203582764
u04804485,b31924485,1.6786084175109863
u29082041,b17512492,3.504094123840332
u26003928,b75741432,4.162412166595459
u88811303,b20276202,4.222102165222168
u91493457,b42736501,2.7866029739379883
u21670519,b63843209,3.6989121437072754
u10811505,b48664100,3.2536678314208984
u14894869,b49444668,3.6384756565093994
u30941281,b10557897,3.4149510860443115
u26460835,b52173674,3.611844301223755
u27188363,b24044994,3.5772223472595215
u43877046,b23589525,1.2893763780593872
u21193111,b06953846,2.5364999771118164
u60411299,b08838697,4.307104110717773
u90633997,b94492946,4.353038787841797
u40754785,b54703448,4.782439708709717
u49436662,b73826999,2.8522415161132812
u00531904,b71979629,1
u40604590,b65646388,2.3764405250549316
u49865253,b00917230,2.90091609954834
u30461314,b85634699,4.074625492095947
u60956142,b05184403,4.551506996154785
u05963158,b70886093,3.3871006965637207
u99520277,b87911676,2.402831792831421
u33273227,b67757186,1.9049190282821655
u47761807,b77335595,4.260185241699219
u69476634,b35786131,1.8950119018554688
u17327423,b23880729,2.0334274768829346
u48830898,b71930604,2.809818983078003
u93898384,b28467705,4.140946388244629
u56157690,b68063109,3.5582971572875977
u15956689,b00852710,2.8714821338653564
u11931165,b92856381,3.50083065032959
u07703179,b38263564,1
u41965829,b28220009,1.3890039920806885
u38720548,b67757186,3.1964898109436035
u36489555,b18248037,5
u95979143,b43457998,4.519240379333496
u51123237,b54625646,3.4567320346832275
u29385811,b01044726,5
u42290647,b55342474,1
u23521995,b72992195,1.3090065717697144
u38520020,b91065766,2.972799777984619
u47884706,b91783289,3.5906267166137695
u04438275,b09881661,1.9034180641174316
u89185643,b67894256,3.904747247695923
u22260181,b63990455,2.312283992767334
u67112614,b05020883,2.581111431121826
u98334022,b40013458,1
u84224515,b48677499,4.729958534240723
u81858685,b70703021,3.6809489727020264
u62162589,b93126256,2.8489460945129395
u45624566,b33506410,3.7892472743988037
u95635904,b49634533,3.185833692550659
u51894938,b39630061,4.80026388168335
u56878917,b49634533,4.831690788269043
u72038288,b23350224,4.7054266929626465
u03035684,b14854932,4.607947826385498
u86207676,b05595429,2.364776611328125
u40006080,b39111260,2.99541974067688
u94360037,b99105288,3.77636981010437
u98928920,b95519692,1
u45098676,b58153631,1.6320422887802124
u42989132,b57810416,2.1650593280792236
u78185919,b08192005,3.1943318843841553
u85091797,b21500939,3.6640310287475586
u61173316,b71603737,4.9142913818359375
u06720861,b76469367,4.210456371307373
u63811587,b65810498,3.3904385566711426
u51753222,b15369492,3.9847817420959473
u49452411,b36978298,4.671226978302002
u73719089,b25191513,1.4248249530792236
u34672480,b22055067,4.593077182769775
u55220139,b11225717,4.99639892578125
u72000768,b71245647,1
u58526004,b29744144,1
u70708871,b61396519,2.5950613021850586
u86020157,b64804466,3.3649325370788574
u88562871,b61198472,3.7168939113616943
u19310534,b65186311,2.7549664974212646
u18331045,b00938263,4.094164848327637
u20829150,b02234562,5
u71662327,b09869958,1
u10471369,b01678617,2.6362009048461914
u74472715,b48670437,3.6405978202819824
u76961733,b96804158,4.664262771606445
u66165515,b64970267,2.7073073387145996
u54229975,b52785935,4.959725856781006
u01420119,b51559041,3.930896759033203
u60871701,b26793811,3.980367660522461
u94634074,b59639897,4.169167995452881
u63383991,b37511157,2.381861925125122
u51318969,b45543948,3.3609302043914795
u78992248,b91429395,5
u07576203,b33019746,3.4053125381469727
u23179045,b16032301,2.7340760231018066
u27946943,b11225717,4.006948471069336
u40242228,b59033466,3.212975025177002
u03831947,b02279077,4.050742149353027
u42394637,b11764474,5
u11216329,b93523667,5
u14580399,b31821168,3.7674615383148193
u02701973,b81716747,3.770604133605957
u93215333,b42563767,2.3153955936431885
u16225019,b74996734,2.7429237365722656
u05658415,b38198191,5
u82704422,b63479184,4.9300055503845215
u76559693,b51004387,2.563274621963501
u93103345,b00412997,4.173071384429932
u96413688,b87614146,4.637731075286865
u17007684,b35018560,3.542471408843994
u46895683,b73482125,2.9347567558288574
u18807214,b03873014,1
u72275071,b33997929,3.851846694946289
u08497911,b20850958,1
u07641626,b15480437,1.9172190427780151
u71864914,b08709281,3.623288631439209
u45947070,b79710676,3.979836940765381
u87840368,b60578932,3.003109931945801
u99618324,b87951010,5
u80872974,b47790806,5
u12854816,b35894807,4.6360955238342285
u62098800,b58549702,4.1402716636657715
u16918015,b25647570,2.868238925933838
u54034519,b82400779,2.308164596557617
u73406842,b65610579,3.108816385269165
u70923542,b41461222,1.9136850833892822
u76380102,b31893168,2.922098159790039
u55956516,b76990415,1.5488399267196655
u06481159,b53492648,2.855640411376953
u09572578,b22675743,3.4747514724731445
u99027997,b86252145,4.673080921173096
u50149571,b66651817,2.8624794483184814
u51318486,b21170421,3.947279691696167
u44212210,b59649550,2.3755297660827637
u84718983,b02496364,2.629855155944824
u48091062,b31331358,4.937051773071289
u63152266,b83594308,3.3965439796447754
u06121150,b78023652,2.9595987796783447
u70578553,b76413650,3.121203899383545
u77224307,b38198191,2.9111990928649902
u63158021,b11876850,1
u06808531,b51173598,3.7645018100738525
u37215380,b10955523,2.9856674671173096
u16620282,b49634533,4.57661247253418
u86632500,b56590143,3.206292152404785
u22488894,b14918899,3.7771506309509277
u70682439,b48212554,1
u84430024,b81291589,5
u50828957,b23532609,1
u53647207,b89125875,3.8913421630859375
u40555010,b20592381,4.174169540405273
u86605052,b52785935,3.263457775115967
u95068045,b38733746,2.759826898574829
u99459571,b35209209,3.472146511077881
u94811610,b49341680,4.854485511779785
u14339226,b68524016,3.527066230773926
u24653655,b75219233,5
u53088547,b83594308,4.970890045166016
u04733389,b26264633,3.004682779312134
u55638502,b98804814,3.3649368286132812
u12086710,b00592063,4.227477550506592
u22746012,b93807784,2.587366819381714
u93298101,b43196049,4.652378559112549
u21104941,b96804158,5
u27858121,b63496238,3.270993709564209
u61642232,b70126202,1.5072628259658813
u66322143,b39136187,2.576051950454712
u56068473,b28532200,2.6304073333740234
u79903602,b15978275,2.4974851608276367
u00201918,b85402852,3.213242769241333
u73092956,b56590143,4.262379169464111
u40055566,b14459619,3.262579917907715
u40844340,b32671716,4.040407180786133
u12759578,b20276202,3.683539867401123
u06018896,b09016636,4.424778938293457
u33273227,b65610579,4.519744873046875
u50559746,b50550215,3.5421183109283447
u57964106,b06077214,3.594580888748169
u08559850,b24060050,4.778602600097656
u25402895,b16717329,1.2875556945800781
u14148340,b76116518,2.9263525009155273
u08409158,b73753781,3.6612606048583984
u34712490,b66842439,1
u17392365,b03803155,1.3962678909301758
u19939242,b27150146,2.288160800933838
u90988414,b68063109,3.170285940170288
u92917892,b48133948,2.715836524963379
u07284896,b06077214,1.829357624053955
u49319783,b68476558,2.822451114654541
u22337969,b21565647,3.042448043823242
u61516634,b16462682,3.4228382110595703
u22770961,b85422910,3.6132237911224365
u13484516,b29499754,4.2556586265563965
u37492840,b77202409,1.752530574798584
u14336919,b58416096,4.1728901863098145
u83435745,b07490126,1
u81596694,b44455793,2.554600238800049
u45613259,b26886561,4.117385387420654
u08170423,b15657520,4.984789848327637
u03999963,b08365948,3.4750771522521973
u76525527,b71466677,3.5894649028778076
u21727928,b09990540,5
u76923982,b25756257,4.3727827072143555
u81325808,b59774884,2.006040334701538
u78657682,b00366117,4.168537616729736
u48201538,b83599837,3.47236967086792
u07158835,b23836615,2.3992810249328613
u40329785,b09339603,3.1091365814208984
u03008884,b82044572,3.689387321472168
u77494733,b89877062,2.24172306060791
u05853701,b35786131,4.48146915435791
u25983350,b17858813,4.9900102615356445
u72308603,b69655340,4.80570125579834
u56697633,b14590389,2.1413493156433105
u84467734,b98132437,3.353914737701416
u41359153,b49528341,2.488478183746338
u63619003,b68063109,3.884462833404541
u21550229,b49045502,2.5278468132019043
u86637395,b88941641,3.1988043785095215
u63212773,b97375311,1.9591796398162842
u47626839,b56189101,3.7961864471435547
u45392254,b52924309,4.080103874206543
u13090751,b56139465,4.039890766143799
u28380495,b78023652,5
u01964072,b04520299,3.6622941493988037
u33774293,b58546243,3.5851807594299316
u51851332,b18004867,2.1545581817626953
u98939559,b44348436,2.289369821548462
u50523798,b32920131,3.458127021789551
u32632968,b49528341,3.759040594100952
u72505674,b83594308,3.047351360321045
u04823599,b11574926,2.9409356117248535
u68509047,b10271282,3.6904921531677246
u91224429,b80742104,3.7151637077331543
u69744018,b43709953,3.6331520080566406
u36986278,b32109454,2.052042245864868
u97872369,b65288170,3.9081907272338867
u77012483,b12437675,1.451946496963501
u70687646,b05384491,3.5901243686676025
u47938508,b35018560,2.8163623809814453
u81529683,b35868121,4.026741027832031
u42059552,b02445755,3.736701488494873
u73553735,b07031913,3.552791118621826
u80796405,b85116341,1
u74697681,b85422910,3.5689377784729004
u31611845,b01044726,2.6394166946411133
u32079515,b53393493,5
u61038459,b66345658,5
u49578326,b34602192,4.326351165771484
u03290013,b57513073,4.0518293380737305
u93375453,b26645495,1
u63452556,b99142405,1.0655559301376343
u48725307,b01622320,4.0544233322143555
u82557788,b66552367,1.4146867990493774
u34043360,b87951010,5
u16803928,b68524016,3.4440574645996094
u77980542,b51752826,2.959900379180908
u85373950,b74818694,3.7323484420776367
u44351432,b21575434,3.2545628547668457
u25253190,b53492648,4.1447625160217285
u14134282,b11464868,2.530313491821289
u71251380,b29960617,5
u06994104,b09734064,4.144377708435059
u17743068,b59998986,5
u82472933,b09881661,3.8452930450439453
u62588505,b07023126,5
u46276457,b47790806,5
u77975257,b97375311,1.3703948259353638
u49147215,b82528969,2.572652816772461
u19848283,b57887702,1.5678868293762207
u20702910,b41798062,2.6911659240722656
u68062317,b85936197,3.9242186546325684
u08767243,b84076842,1.6741716861724854
u99853439,b26624392,1.3271965980529785
u88328495,b17836245,4.263742923736572
u60688678,b53437553,3.944754123687744
u23113759,b50729747,3.3964107036590576
u37697289,b28401228,3.3134007453918457
u88936546,b47202435,4.044466972351074
u98937535,b96241582,3.7451300621032715
u21764366,b49634533,4.277782917022705
u44967170,b46118280,4.652254104614258
u70272478,b08838697,3.4311163425445557
u56696965,b91442591,4.55035400390625
u54022135,b34027661,3.1979520320892334
u90279996,b07319418,4.008565902709961
u96919096,b06682421,3.610670328140259
u57074379,b67017481,2.9054508209228516
u87776054,b38237090,4.477564811706543
u65584491,b78858897,4.563880920410156
u43624159,b82266202,3.413397789001465
u91363586,b76595315,2.4977593421936035
u31595491,b76004258,3.9176573753356934
u93672364,b44826207,4.072320461273193
u62726777,b95483876,3.083116054534912
u58287981,b36899220,4.260729789733887
u88134425,b92264638,3.7651286125183105
u95997478,b57810416,3.5755887031555176
u32054208,b43457998,4.161491394042969
u33833883,b70126202,1
u54255791,b72381855,4.9273681640625
u62786174,b35123673,2.7309131622314453
u41817625,b17593036,3.356017827987671
u49044366,b09138209,4.342568397521973
u25715691,b99725777,3.1858069896698
u04935909,b00922666,4.792560577392578
u79840663,b97564684,4.02410888671875
u51673055,b18553009,3.657461643218994
u46593960,b57396106,4.693669319152832
u21294430,b61678015,1.5577563047409058
u66907084,b78004845,3.866539478302002
u85649072,b95989324,3.8147220611572266
u02300625,b72857500,2.372382402420044
u43893536,b70322971,3.732177495956421
u05991290,b46789729,3.5024869441986084
u00214046,b08709281,3.6945464611053467
u74287656,b05209726,5
u86805896,b06223393,1.8132984638214111
u20221985,b89147740,5
u11387857,b57810416,2.669295310974121
u88915084,b94930284,1.4299653768539429
u54110301,b87855346,3.334934711456299
u75501127,b63925189,2.048804998397827
