userID,bookID,prediction
u17429796,b35894807,3.5938249294973934
u23094943,b88392234,3.322844926652954
u54875859,b89620765,3.7085471700815273
u77994949,b23065739,3.665706603249739
u72749998,b71840549,3.4938684089102603
u41272093,b15729891,4.031098233863952
u82973709,b16949698,4.005567485552841
u22996485,b72186649,3.9183864314801977
u50883722,b29795443,4.080645324200486
u98930371,b43923033,4.473608205494919
u97488579,b53960626,3.3610971965715755
u98964466,b08593026,3.621111379305327
u17683561,b51371347,4.31329285419786
u72445722,b05974968,3.5756662338352463
u05644932,b85504941,4.148539815298448
u70914272,b64909655,3.5341686290369165
u71124449,b86305885,4.52070159630325
u20977484,b97095234,3.3461887051604795
u68391898,b91148045,3.668220285864554
u22489363,b26645495,3.7240377809503786
u67044192,b06682421,4.368173015828235
u19060873,b21469637,3.8006085334216033
u24160833,b60017740,4.497924972750266
u07601970,b07830078,3.9448394405923137
u85235120,b16142257,4.4459676414960985
u85670770,b95963013,4.151638067068398
u19394158,b72186649,3.68285300463239
u48155900,b67757186,2.7929020272653187
u83119997,b48660225,4.36033199895916
u03831947,b79065199,2.552344765885142
u72909052,b27388131,3.3609805944172804
u34019791,b38310663,3.4504999476428173
u42992061,b76413650,3.953030164204249
u55967175,b88051189,2.654150069225077
u63346074,b00611104,3.507928453193498
u92211614,b73753781,1.8202122716752152
u82296424,b70115101,4.2298741537240225
u94049357,b91761655,4.135155714608126
u02701973,b36546189,4.140992916283228
u72846401,b12662265,3.3994619843949487
u78132968,b22794043,4.095348104388193
u80007235,b78391921,3.812020412123663
u79660989,b17512492,3.69806048221577
u21761432,b85137774,2.489123166417136
u40797347,b90094624,3.67187359755294
u42606719,b05209726,4.194777051006856
u23924508,b34032936,3.183827528865775
u87854652,b93630378,2.23971631060006
u30148578,b55940643,3.3883105682321566
u49150688,b28467705,4.312908604333567
u64899143,b03563512,3.1741965090083544
u52778077,b02496364,3.859467981672771
u76033191,b27828453,3.890051636938616
u48648433,b86235079,3.043971428243409
u26256429,b11225717,4.0358826971297725
u60741994,b71483879,3.4613717332891114
u11043831,b13840585,4.838410400135709
u84129146,b07082551,3.1379375266698153
u74281996,b07269332,3.56890920657157
u35421132,b46901249,3.445813530680602
u92737598,b87065906,4.607946495115818
u62925661,b00611104,2.851948172371303
u73759583,b13856177,3.467580580584845
u61294554,b59649550,2.606283212820891
u63073295,b49841552,3.8497496505862356
u34714866,b35987723,3.251332666340282
u33566559,b48729675,3.533176059929292
u90329755,b86615190,5
u75736073,b64025738,3.7946209523778998
u27865623,b28807456,3.7902895015729543
u81383677,b43077175,3.965595656814599
u81623926,b91434170,3.6146290465256143
u08876281,b44455793,3.2917538306552765
u06497504,b84076842,3.2460291009455333
u95534826,b08130013,3.901569107452895
u65011284,b33968321,3.4211109135477935
u83500054,b88074029,4.408759603444202
u22553958,b89739164,3.700869022651714
u47204657,b26624392,3.7198173104825094
u57209188,b42145183,3.2367128349111196
u63935232,b50020691,3.12111123881961
u25175447,b16885775,3.5137352548565337
u77009403,b34939711,1
u98988935,b52547958,2.6999556434301977
u63493072,b35861091,3.70695701476891
u03595957,b27611497,3.0648517421815047
u57725412,b70789958,2.3072667039710617
u16223463,b08228719,4.030198020371746
u92232498,b59597806,4.258707570348999
u93064315,b78866947,4.328987584509262
u76633641,b00852710,4.335442977089031
u26923206,b25434942,4.445885708875324
u49707154,b77383399,3.423481619892604
u40110783,b47151030,3.4310177460402524
u87359486,b14315985,3.208308129955771
u45901985,b36824081,3.902047301475138
u33111070,b78666309,3.7515100604488625
u65377799,b00201604,4.0222622009253906
u65764600,b29202698,3.958692851222216
u54570972,b05288241,4.124278793184758
u62041080,b85157321,3.2369181909205342
u57337695,b34239085,3.5715062724569906
u96384403,b89780411,3.5887713624140716
u64444775,b01574240,4.178416508293478
u30090014,b52448841,4.033395549299399
u31287096,b11312993,2.8536813793541858
u33747726,b75299058,4.252415802388899
u24853957,b69877239,3.1019321427429407
u54951230,b84076842,3.204493637785103
u72329197,b31821168,4.656807621214997
u52780843,b47591890,3.511059765556717
u53583284,b06460625,4.057730901007023
u24945652,b49767989,3.401475024956504
u63013629,b48931817,1.957034394724389
u11585829,b80636869,3.834767855672899
u97238152,b89112518,2.3991386430732926
u10298826,b26264633,3.3747244267896948
u18051413,b84943323,3.7737062871970943
u56743636,b33257343,3.5445711637873076
u15705727,b89112518,4.215828040961936
u42169886,b51006317,3.212898179899845
u45232480,b64970267,4.080315247011822
u47086253,b22881848,4.108381493793016
u59199297,b28404351,3.8173647444712753
u32500384,b14854557,4.262678174859778
u03991876,b14854932,3.9210568060088313
u86691110,b44666390,3.6562273571125212
u95193283,b64970267,3.7571211326672285
u19048527,b96462870,2.5327391724428696
u18104800,b70730831,3.9136111789571406
u52670868,b76213119,4.205465403084325
u05570302,b51752826,2.9234207042042106
u60104556,b87511296,3.4859771980583045
u80558320,b18737520,3.900293845235771
u89287820,b40406089,3.804120640950986
u04524695,b02375514,4.571925923093868
u61091663,b37716668,2.816178200708619
u81046881,b34519901,4.17647493642721
u76745751,b90319078,3.5854896519422104
u91150548,b87319685,4.19614933335904
u63264229,b47790806,3.8072248281115457
u61404207,b65810498,4.057117573976067
u24217371,b87224232,3.1054249936682345
u31989106,b01624394,2.6744881376822485
u12036510,b04851521,4.384857063916504
u62617835,b04038658,3.9398194313531665
u54218650,b89817650,3.336325093314579
u76443536,b99699446,4.548306485168121
u63032558,b70322971,4.405783695151217
u60656333,b68426959,4.0030855469033755
u56583809,b49528341,3.748816266183041
u30589563,b36711291,2.636685686501654
u93438932,b77092473,2.405164638651516
u65086454,b47790806,4.4787653066212565
u66847334,b67053356,4.333893309051317
u60513298,b93103885,3.95935924500964
u18249465,b42967371,3.958194078040604
u51005659,b43923033,3.779594199528364
u70065826,b24970833,3.8747392504061366
u97142777,b54703448,3.3070569718267286
u04804485,b31924485,4.269349760590153
u29082041,b17512492,3.46214601329598
u26003928,b75741432,3.3154686838105363
u88811303,b20276202,3.394833481281447
u91493457,b42736501,3.3569685073148
u21670519,b63843209,5
u10811505,b48664100,4.061592801849105
u14894869,b49444668,3.877253507398991
u30941281,b10557897,3.992462419545279
u26460835,b52173674,2.7362837735121106
u27188363,b24044994,3.9938508627651137
u43877046,b23589525,4.31996819267086
u21193111,b06953846,2.8727982487175003
u60411299,b08838697,3.988601486412667
u90633997,b94492946,3.418766507911366
u40754785,b54703448,4.101920559351707
u49436662,b73826999,3.771416626028638
u00531904,b71979629,2.9718308165769844
u40604590,b65646388,3.9180734834430586
u49865253,b00917230,3.3568884948901725
u30461314,b85634699,3.6265746178570204
u60956142,b05184403,3.9005548878402236
u05963158,b70886093,3.377120798930093
u99520277,b87911676,4.402609672793085
u33273227,b67757186,4.254087213826525
u47761807,b77335595,3.184088519110547
u69476634,b35786131,4.169139039800381
u17327423,b23880729,3.186527479711382
u48830898,b71930604,2.665769927343658
u93898384,b28467705,3.922904767456581
u56157690,b68063109,3.8326446929698594
u15956689,b00852710,3.733844731970394
u11931165,b92856381,3.8324372947506076
u07703179,b38263564,3.7671483184277568
u41965829,b28220009,2.301125039294173
u38720548,b67757186,3.5612740748981753
u36489555,b18248037,3.8658206564809574
u95979143,b43457998,4.226900511868336
u51123237,b54625646,4.341457864985475
u29385811,b01044726,3.6376277463316313
u42290647,b55342474,4.450870237820278
u23521995,b72992195,1
u38520020,b91065766,3.4552268377195086
u47884706,b91783289,3.8728886540897567
u04438275,b09881661,4.772828753514405
u89185643,b67894256,3.4551805171908336
u22260181,b63990455,3.8706595636407695
u67112614,b05020883,2.9255548520111105
u98334022,b40013458,2.387948049376289
u84224515,b48677499,1.1730695307331107
u81858685,b70703021,4.424379221073631
u62162589,b93126256,3.086204744311079
u45624566,b33506410,3.9274678557692577
u95635904,b49634533,4.575342517456626
u51894938,b39630061,3.6253386731754698
u56878917,b49634533,4.105559311770932
u72038288,b23350224,4.060912106872382
u03035684,b14854932,4.034419791652873
u86207676,b05595429,3.750885053797611
u40006080,b39111260,4.037465726617971
u94360037,b99105288,3.0861855392332602
u98928920,b95519692,4.350068180863934
u45098676,b58153631,3.529403177440692
u42989132,b57810416,3.911145615246519
u78185919,b08192005,3.4287569450020716
u85091797,b21500939,3.858072772269131
u61173316,b71603737,4.024410306930407
u06720861,b76469367,3.886589886719542
u63811587,b65810498,3.8584377293959684
u51753222,b15369492,3.858273565862019
u49452411,b36978298,3.962698008874444
u73719089,b25191513,3.482475493324669
u34672480,b22055067,3.008110968390898
u55220139,b11225717,4.9527624921115585
u72000768,b71245647,4.6244397746249915
u58526004,b29744144,1.7763173698375452
u70708871,b61396519,1.1836038631831012
u86020157,b64804466,3.7025156947312325
u88562871,b61198472,4.583406802700623
u19310534,b65186311,3.456361539180678
u18331045,b00938263,4.065668175083103
u20829150,b02234562,2.9625504645380154
u71662327,b09869958,4.093300472082319
u10471369,b01678617,1.7866640165984298
u74472715,b48670437,3.155598330316054
u76961733,b96804158,4.444255845681964
u66165515,b64970267,4.454145196160877
u54229975,b52785935,4.269707599446061
u01420119,b51559041,4.985713419553936
u60871701,b26793811,4.295039327562132
u94634074,b59639897,2.7774630045233164
u63383991,b37511157,3.9905162856780687
u51318969,b45543948,3.94240987774724
u78992248,b91429395,3.473090623957227
u07576203,b33019746,3.818388327508897
u23179045,b16032301,2.8850539372285327
u27946943,b11225717,4.241591823191055
u40242228,b59033466,3.4842258192686177
u03831947,b02279077,3.2603744376787382
u42394637,b11764474,4.443872318929213
u11216329,b93523667,3.569525864171746
u14580399,b31821168,3.8851507969304677
u02701973,b81716747,3.418050755917222
u93215333,b42563767,4.090551506493058
u16225019,b74996734,3.89567378142143
u05658415,b38198191,3.605321852675634
u82704422,b63479184,3.882148533830091
u76559693,b51004387,4.344816501415012
u93103345,b00412997,3.3961138599764564
u96413688,b87614146,4.1989896337311
u17007684,b35018560,4.1598529910345885
u46895683,b73482125,3.7365386663951687
u18807214,b03873014,3.5300546134960338
u72275071,b33997929,3.1513906414962505
u08497911,b20850958,4.270652369361291
u07641626,b15480437,1
u71864914,b08709281,3.6482268590695606
u45947070,b79710676,4.4249956329842135
u87840368,b60578932,3.8180527950377727
u99618324,b87951010,3.682459461021889
u80872974,b47790806,4.871067118163123
u12854816,b35894807,4.489187082104406
u62098800,b58549702,3.2691466229230395
u16918015,b25647570,3.679839043828168
u54034519,b82400779,2.751059657866004
u73406842,b65610579,3.683673887136622
u70923542,b41461222,4.136840425054714
u76380102,b31893168,3.6207476301665675
u55956516,b76990415,3.7988421601546456
u06481159,b53492648,3.8232321720904863
u09572578,b22675743,4.026757465730652
u99027997,b86252145,4.622803760054132
u50149571,b66651817,4.639176358323659
u51318486,b21170421,3.5355425132693217
u44212210,b59649550,4.785382031697979
u84718983,b02496364,3.813787186129221
u48091062,b31331358,3.8041813245154774
u63152266,b83594308,4.386392392863842
u06121150,b78023652,4.351320216868732
u70578553,b76413650,3.8030047850125643
u77224307,b38198191,3.5605514736539465
u63158021,b11876850,2.8670835556966625
u06808531,b51173598,2.677820306990559
u37215380,b10955523,4.073139728877368
u16620282,b49634533,4.35177443568848
u86632500,b56590143,4.530186367644001
u22488894,b14918899,3.749356004086895
u70682439,b48212554,4.143237801065054
u84430024,b81291589,2.740391216375783
u50828957,b23532609,3.796939052131713
u53647207,b89125875,1
u40555010,b20592381,2.921489209240778
u86605052,b52785935,3.952366834198135
u95068045,b38733746,3.4811433030511205
u99459571,b35209209,3.356406108184749
u94811610,b49341680,3.6590265115189085
u14339226,b68524016,4.70917077691777
u24653655,b75219233,4.507914836808804
u53088547,b83594308,5
u04733389,b26264633,4.6677079044605065
u55638502,b98804814,4.047163833721982
u12086710,b00592063,4.531442469589955
u22746012,b93807784,3.0251369236913837
u93298101,b43196049,3.5391193397406004
u21104941,b96804158,4.730030107365812
u27858121,b63496238,4.2939678632481595
u61642232,b70126202,3.9385479154403504
u66322143,b39136187,2.871808112234098
u56068473,b28532200,3.656826467563725
u79903602,b15978275,3.0671708371894333
u00201918,b85402852,2.5662190424636377
u73092956,b56590143,3.7554926430004456
u40055566,b14459619,3.525060400072871
u40844340,b32671716,4.149336964186705
u12759578,b20276202,3.7230830160176933
u06018896,b09016636,4.231062297204699
u33273227,b65610579,5
u50559746,b50550215,4.48194740384782
u57964106,b06077214,3.391704571687489
u08559850,b24060050,3.6426347161088506
u25402895,b16717329,4.7236284969502025
u14148340,b76116518,3.060251211798735
u08409158,b73753781,3.880959519978091
u34712490,b66842439,3.9958953402938717
u17392365,b03803155,2.2033583016498857
u19939242,b27150146,3.950664616418898
u90988414,b68063109,3.0489922303262413
u92917892,b48133948,3.9261542786342467
u07284896,b06077214,3.9822987154653666
u49319783,b68476558,2.615505521562325
u22337969,b21565647,2.377188721400579
u61516634,b16462682,2.693080435423903
u22770961,b85422910,3.9920248509813114
u13484516,b29499754,4.013933946637838
u37492840,b77202409,4.400826437411945
u14336919,b58416096,3.56273899624414
u83435745,b07490126,2.860166552276687
u81596694,b44455793,3.5727150430397483
u45613259,b26886561,3.5621350358063544
u08170423,b15657520,3.9456419675399146
u03999963,b08365948,4.652914082843542
u76525527,b71466677,3.9039866955585296
u21727928,b09990540,3.4298332592192295
u76923982,b25756257,4.851728658479142
u81325808,b59774884,4.491532322268109
u78657682,b00366117,3.80359270060211
u48201538,b83599837,4.271588247851845
u07158835,b23836615,4.169547652559052
u40329785,b09339603,2.870548945446676
u03008884,b82044572,3.7867056054407957
u77494733,b89877062,3.5330985501807093
u05853701,b35786131,3.3543245390963587
u25983350,b17858813,4.521409645706474
u72308603,b69655340,4.224754575624137
u56697633,b14590389,2.7363650137638786
u84467734,b98132437,3.318088554546523
u41359153,b49528341,3.8032364043617553
u63619003,b68063109,3.572310610687732
u21550229,b49045502,3.8827882019674136
u86637395,b88941641,3.7585430957596353
u63212773,b97375311,3.900657866723068
u47626839,b56189101,3.111749068472362
u45392254,b52924309,3.7991095122308463
u13090751,b56139465,3.776767875754978
u28380495,b78023652,3.3698014825146507
u01964072,b04520299,3.661925417948195
u33774293,b58546243,3.684091656328342
u51851332,b18004867,4.1005256546868365
u98939559,b44348436,3.654808245871532
u50523798,b32920131,3.602572678158501
u32632968,b49528341,3.0543885820224808
u72505674,b83594308,4.643205620508316
u04823599,b11574926,3.57696459905836
u68509047,b10271282,4.058539642685865
u91224429,b80742104,4.299850251737677
u69744018,b43709953,3.083522918928841
u36986278,b32109454,4.282117090552065
u97872369,b65288170,2.666630045782875
u77012483,b12437675,3.194778347677181
u70687646,b05384491,3.6503695933710336
u47938508,b35018560,4.063306631754332
u81529683,b35868121,3.557829842879918
u42059552,b02445755,4.706179104617947
u73553735,b07031913,3.9060161319916733
u80796405,b85116341,3.7572539769076925
u74697681,b85422910,4.00930629536608
u31611845,b01044726,2.8670776872931185
u32079515,b53393493,3.7086868378224813
u61038459,b66345658,4.509555682824042
u49578326,b34602192,4.84842062969003
u03290013,b57513073,3.9420775868324194
u93375453,b26645495,4.0241965631635805
u63452556,b99142405,2.4663264122205364
u48725307,b01622320,2.899031099182846
u82557788,b66552367,3.025552871621139
u34043360,b87951010,3.8749719197061236
u16803928,b68524016,4.725609360929126
u77980542,b51752826,3.479311566835084
u85373950,b74818694,4.087062820586204
u44351432,b21575434,4.110740317307406
u25253190,b53492648,3.313198994265678
u14134282,b11464868,4.754577327188019
u71251380,b29960617,4.1182427495921825
u06994104,b09734064,3.3332546367700706
u17743068,b59998986,3.7008406785619887
u82472933,b09881661,3.733665492796375
u62588505,b07023126,3.927237291150232
u46276457,b47790806,4.440676773778504
u77975257,b97375311,4.343513497400109
u49147215,b82528969,3.420004877907614
u19848283,b57887702,4.069433160626316
u20702910,b41798062,2.7262040206487006
u68062317,b85936197,3.3546177851196965
u08767243,b84076842,3.548810189027368
u99853439,b26624392,2.914143384681719
u88328495,b17836245,3.8434245874747877
u60688678,b53437553,3.636555062094774
u23113759,b50729747,3.724623893060358
u37697289,b28401228,3.441493581270979
u88936546,b47202435,4.568929077932011
u98937535,b96241582,3.6238738404004502
u21764366,b49634533,3.816976614301749
u44967170,b46118280,3.6942211062211725
u70272478,b08838697,4.251690253435088
u56696965,b91442591,4.25489754255533
u54022135,b34027661,3.650832632167921
u90279996,b07319418,3.4764768921127334
u96919096,b06682421,3.7123165157208247
u57074379,b67017481,2.6107550420420713
u87776054,b38237090,3.25602334669604
u65584491,b78858897,4.2704952561384975
u43624159,b82266202,4.238563208334692
u91363586,b76595315,3.012478883912002
u31595491,b76004258,2.805756710173463
u93672364,b44826207,3.863548019935366
u62726777,b95483876,4.2187695831977985
u58287981,b36899220,3.8769918624235946
u88134425,b92264638,4.801010290326996
u95997478,b57810416,4.383783088439373
u32054208,b43457998,3.202186965093949
u33833883,b70126202,4.606151291090367
u54255791,b72381855,3.441871365524855
u62786174,b35123673,5
u41817625,b17593036,4.363270540493015
u49044366,b09138209,3.947026102633395
u25715691,b99725777,3.6189727987797804
u04935909,b00922666,4.033679400554431
u79840663,b97564684,4.031265513395671
u51673055,b18553009,3.919070433159382
u46593960,b57396106,3.503506432779182
u21294430,b61678015,4.732808753505692
u66907084,b78004845,3.2866752024173427
u85649072,b95989324,4.162516436398098
u02300625,b72857500,4.537237569760044
u43893536,b70322971,4.014024813713717
u05991290,b46789729,3.7434453329500537
u00214046,b08709281,3.7736847924980723
u74287656,b05209726,3.687705845291045
u86805896,b06223393,4.776629953160051
u20221985,b89147740,3.2610811349650857
u11387857,b57810416,4.899719214268376
u88915084,b94930284,3.5305219102124417
u54110301,b87855346,1.0258226270890962
u75501127,b63925189,4.196430799238182
u99123483,b07635522,3.539183643115419
u85351790,b69011389,3.116930098593978
u77497024,b33997929,3.8416292398209704
u51333536,b54625646,2.708686302375454
u72436410,b19850286,3.2564622385908724
u86701807,b89920521,2.689224358901264
u84154190,b23065739,3.5058435518465
u49227927,b59260724,3.5089449636271977
u42261472,b69640617,3.2707787768562535
u59126267,b73137861,4.04058238234532
u22270921,b77538318,3.3029551974989206
u42070881,b70730831,3.2957033737155905
u22488894,b48729675,3.3335993070627463
u06500430,b83599837,3.390309246302904
u22270921,b78511257,3.498553945541054
u54045359,b26947765,4.003966014950988
u54096134,b55736214,2.876328526439581
u17620803,b01292712,3.3712597920773817
u26173075,b80487985,4.145062328368773
u42350947,b70827503,4.026957028686933
u22488894,b28178141,3.587637619869573
u56563721,b82677507,3.629484497573093
u16615236,b44553593,4.639264448017291
u88078823,b62445625,3.9550687983824386
u34417339,b90571436,4.211090330534213
u13404203,b76116518,4.39060007541996
u11377378,b38198191,3.4977600856658313
u95345202,b31821168,3.944427954764892
u70065826,b62215741,3.6506441216383605
u68853506,b13569585,3.180925851111759
u46112323,b95519692,4.223992932164125
u46549059,b27008357,3.9470126711472417
u26910715,b23880729,3.9180810118888494
u82284377,b98483501,4.114346108444828
u08042749,b53393493,4.044527419714812
u64624839,b09415546,2.3427801235876333
u66747560,b74779633,4.04652713359705
u76529083,b31179206,3.761351137138226
u32868866,b23740750,3.696255442630673
u54014798,b03915428,3.5551289464783675
u30078727,b51080606,4.058826543561355
u31031152,b43077175,3.9976311927875217
u05418534,b80540016,3.799327797359519
u03448847,b44348436,3.7126472867355087
u48887289,b04851521,4.569416966871151
u35567620,b05184403,3.919416581156196
u54480433,b61198472,3.787497226099231
u79433820,b47091059,3.549901626843856
u99026203,b27008357,4.696494639775448
u48826680,b29004249,2.978872944020504
u81238313,b38214374,4.058046004142051
u87767120,b24044994,4.347074241222707
u26802583,b17797540,3.980537010546487
u35919465,b34027661,4.647104885163043
u42019109,b33257343,3.1892611805015827
u70326688,b21964631,4.158641406113329
u11604074,b84584185,3.3855390198343622
u94823419,b91045742,3.585804638400444
u11352504,b74996734,3.6155921652761287
u74691979,b59839746,4.50658499240072
u32413144,b05184403,4.4864740926360795
u13074673,b16621369,2.9666247217095076
u62339160,b39373267,3.823441088989665
u70482549,b92186351,2.55240151516233
u33918328,b85200788,4.048957989657413
u91493457,b51595110,2.999649241123424
u12085582,b50945328,3.281904125475356
u56642464,b17834374,4.332405449375227
u23696549,b24044994,3.3062051635459233
u91379052,b41085414,3.380200142533366
u67788910,b51621222,3.406782850445191
u73691567,b25189431,2.750330670594916
u88081511,b12295380,4.024122305094606
u73706327,b83594308,4.135766780298354
u50557419,b11110766,3.276481101319239
u71274855,b91270938,2.262917442890451
u79335242,b35404039,4.094756194111499
u65701010,b63692833,3.9884333539073498
u02144595,b28467705,4.195086300100143
u07297122,b61791519,3.7120776610127884
u13272008,b99725777,3.8330883662256783
u82615095,b98804814,4.099260966582792
u94279257,b49867762,4.37834069616474
u86944068,b51825757,3.951860130123484
u67905716,b77751188,3.372392582614123
u44028085,b83594308,4.352557318056991
u49819375,b44826207,3.8422190776043093
u97499229,b61544243,3.6654338575993983
u50329898,b03755996,4.815328557634005
u83884989,b84234356,3.6046979944431667
u36868312,b16321096,3.4481580461013674
u19377828,b75947496,3.3115231348694216
u71567474,b42409019,3.900504860618828
u88077807,b15264361,2.956993883054694
u10459204,b91148045,4.019188735240071
u05383854,b76531302,3.8121153746273357
u75025358,b21325028,2.8654489844302926
u28458491,b59259007,2.9485645649644203
u18078069,b58070754,3.88513241809222
u48035201,b49502833,2.9304219802586773
u17653581,b51752826,3.512672701846899
u29791447,b43077175,3.9402313499112145
u10256854,b66358248,4.647075719672235
u80976672,b32632023,3.768478932467615
u59963793,b55341336,4.528715624715498
u70687646,b21799914,3.530057201962804
u78987868,b62780908,3.901058334100018
u58622695,b00611104,4.490390201336595
u75974692,b03873014,4.1110469493371475
u23432108,b84966764,3.228143904112872
u11878367,b50306450,3.4023013553877193
u15747377,b79421252,4.05660870880072
u30941281,b91278300,3.8548796700066124
u53102343,b91370685,3.6480674127254966
u84392386,b57810416,4.508963548334069
u25395982,b93840478,3.6317413808591557
u34217928,b17593036,3.5894979549880177
u03389557,b63346690,3.4111855055783096
u49715931,b92469721,3.983581395435744
u48416556,b68856469,4.075639678489667
u27598419,b71707556,4.018615987249316
u77360856,b95483876,4.052393638638785
u62273493,b15786264,3.8146205016968473
u67086590,b68894342,3.7794361912547054
u61725332,b63257303,3.385992345710188
u13602471,b19644551,4.070320411976074
u99137612,b23085965,2.7862112658201696
u40036425,b62445625,3.4868789215275404
u21267485,b67757186,3.485470390629726
u77887148,b75947496,4.175873892995766
u68246998,b25756257,4.92782770614893
u96899637,b89340710,2.6001040579020476
u46115637,b35786131,5
u64802504,b71795419,3.543585478698498
u23048128,b74300674,2.59395328183896
u92792852,b62766031,4.381410476785089
u60202683,b63692833,3.474249062854727
u31892737,b95534698,4.250941028262997
u87406945,b16017170,3.633900289141951
u46372902,b49341680,3.98045511327399
u55827912,b08838697,4.636675557220723
u74188250,b82399374,4.059896847361537
u82242186,b73275777,4.810973543022762
u35480037,b00412997,2.6792651092152995
u69324155,b67467715,3.5710105215727714
u29633666,b11225717,3.591989378683273
u37462495,b60152491,3.732109488284389
u34884665,b59662008,3.1801528031865693
u38003614,b06636339,2.8134316273435105
u51104159,b79582149,3.6223462571842178
u91874234,b10877513,4.080817005367339
u56965962,b95384662,3.044567983458751
u05885512,b24871961,4.413807037433354
u97079659,b87474481,3.2755847721958093
u82580270,b10585734,3.4494123505997236
u60667629,b92856381,3.3977823947444086
u29765143,b92136590,3.7315609831862777
u39400000,b50111761,3.471925784438749
u52394662,b70126202,3.5963090608070667
u67239667,b03445791,3.2829010968736374
u68953699,b25756257,4.387405481759881
u52483106,b33892919,3.3989859501609594
u20754736,b82180436,4.12560431985278
u62010362,b54625646,4.663723223061211
u90558306,b64113462,4.214413970821778
u12276759,b55254324,4.220949577319775
u71595732,b13540261,3.9362619279650644
u29399628,b82756748,3.6738558909125647
u68567154,b22675743,3.777594392447071
u86227304,b68524016,4.66429384742266
u97605276,b97945541,3.914681849278
u21381423,b59438287,3.367767367829252
u60344342,b55341336,3.2895334540479784
u73268858,b23823141,3.4453058672508576
u55220139,b24279722,4.32124519956307
u36262605,b66635180,4.077304970349241
u65120511,b69655340,4.474885829789779
u79364623,b06328836,3.7508911265463336
u43583819,b64549800,3.320093700794821
u55672533,b80332084,4.274936636851249
u67809022,b58549702,3.60905359401729
u67829764,b23603875,3.7627409332724606
u51431119,b39549715,4.135816271598005
u23841362,b75372907,3.5435297205186638
u97569021,b58393048,4.085194929229966
u30508205,b31818443,3.216699635495447
u52672665,b65888554,2.082210902500168
u73808609,b33454247,2.295916788505337
u04593996,b35786131,4.362717564821437
u29842147,b81432820,4.3669266254430745
u51556807,b35786131,4.20144235968641
u24019510,b89851681,3.0351152481889736
u42508578,b25901205,2.436932290632964
u74087498,b17858813,4.911837197386031
u83068173,b09170734,3.017586228492795
u18555028,b82139683,3.4520647216369476
u02372196,b54625646,3.7407331317998924
u36477615,b08897115,2.663308347404998
u13325082,b51459243,3.38371879850285
u71616763,b54625646,2.718202023118578
u75851863,b97797844,3.076967562027626
u97068952,b64970267,4.427963067984316
u62689926,b05133718,3.8010178430511625
u61690954,b74287260,4.360490741009874
u30150703,b87855346,4.132049786525768
u14443522,b63496238,4.0515018564227265
u35654499,b43809278,4.153879904800274
u37283995,b41346569,4.697301300648867
u93767577,b10844613,2.5292604972445196
u26222418,b10585734,4.148987705733827
u99889822,b29575923,3.8054573974174257
u78902412,b66345658,4.497874326831237
u95628725,b59260724,4.371781111557607
u70703384,b07990411,3.927124083469192
u51080355,b09625409,4.21815045465747
u13104823,b17311407,2.7503015347138913
u94948739,b51523352,4.30010804333438
u07362844,b02279077,3.5898863281797526
u91356482,b88280673,3.3773038696220277
u20054354,b01135741,4.142521386406995
u09487453,b90729181,3.9672566279865444
u81702498,b53393493,4.209118685374105
u87002922,b79435464,4.0971269606084055
u77520950,b46148034,3.16490704031603
u37409845,b18281034,3.882358787456266
u39461316,b29795443,3.9291224376361464
u48489574,b53393493,5
u71630277,b20245077,3.3013663151432358
u92395517,b06569704,3.281084243735501
u20074199,b47698636,2.689866083769427
u49778958,b41389872,3.8095177381320195
u77543316,b68892109,3.2923962879585416
u68141342,b22106700,3.7932578092738587
u63693166,b85269870,4.064181850022556
u73173074,b56416268,3.440608986412263
u19043033,b01044726,3.3403183127019678
u79945117,b89088022,3.603264912705401
u87638961,b03637188,3.39822108326255
u03057176,b57646752,3.477989929022479
u33653850,b74148821,3.4878959740027
u52600684,b17836245,3.666444644195703
u93693692,b83594308,4.911389217353879
u49414456,b26936122,3.2953049423146
u09524746,b31208511,3.5458190959808618
u54951230,b54950309,3.959071432160468
u97049749,b00852710,3.884407896971643
u12769111,b70322971,3.6306385291687655
u33473385,b47790806,3.5544735579790445
u55685440,b25416849,2.8790809567993962
u66898603,b91045742,2.9285983363010306
u80806598,b00852710,4.361324052111815
u55706039,b14456610,4.096964728203246
u23165580,b70126202,4.139699772808875
u67479126,b88525511,4.230405742213469
u40113273,b98132437,2.9686283485681177
u77160399,b06608809,2.9602343696093247
u66102698,b33968198,3.5269915503367213
u64984525,b32618030,3.8450551107491258
u97255624,b28589919,2.9598631358510135
u18621043,b50151753,4.091160120331146
u76594040,b06573812,3.080882456607737
u44894447,b16262063,3.398454389977567
u00242313,b84882132,4.904590649163844
u91617863,b08599285,3.6110902517619143
u19704690,b29381570,3.415871899331068
u82603408,b89920521,4.403644058681131
u92375260,b78510086,3.5725451815511766
u54641757,b15263391,4.217069826350261
u23560839,b69410093,4.0152002480479645
u10607860,b95483876,3.606709622374153
u74912536,b75299058,3.56040294125638
u75733888,b12662265,4.161502430220925
u79864483,b65186311,3.428224697112719
u02573364,b06077214,3.317913813655835
u46767634,b93710862,3.448109763024907
u75487613,b59314206,2.015809342517593
u93937153,b38663263,3.1901071346963024
u14012986,b23409338,3.8389594581332473
u52249603,b82180436,4.026196272645645
u19492809,b52635939,4.376771021401265
